,strain,design target,B:time,B:mean time,A:time,A:mean time,B:off target numbers,B mean:off target numbers,A:time - B:time
0,Aspergillus_niger,50-1,342.3062708377838,362.97483530044553,368.9586510658264,384.0358685493469,0.0,1.0,26.652380228042603
1,Aspergillus_niger,50-3,358.33164262771606,362.97483530044553,383.447137594223,384.0358685493469,0.0,1.0,25.115494966506958
2,Aspergillus_niger,50-2,368.6846432685852,362.97483530044553,385.9481084346771,384.0358685493469,0.0,1.0,17.26346516609192
3,Aspergillus_niger,50-5,371.3826797008514,362.97483530044553,387.8375592231751,384.0358685493469,1.0,1.0,16.454879522323722
4,Aspergillus_niger,50-4,374.16894006729126,362.97483530044553,393.987886428833,384.0358685493469,1.0,1.0,19.818946361541748
5,Aspergillus_niger,100-1,646.5543451309204,679.9552038192749,711.4736313819885,746.6962853431702,0.0,3.25,64.91928625106812
6,Aspergillus_niger,100-2,677.8097541332245,679.9552038192749,731.9229326248169,746.6962853431702,1.0,3.25,54.11317849159241
7,Aspergillus_niger,100-5,684.4911556243896,679.9552038192749,752.1471259593964,746.6962853431702,3.0,3.25,67.65597033500671
8,Aspergillus_niger,100-3,687.2710671424866,679.9552038192749,778.6893939971924,746.6962853431702,8.0,3.25,91.41832685470581
9,Aspergillus_niger,100-4,703.6496970653534,679.9552038192749,759.2483427524567,746.6962853431702,1.0,3.25,55.59864568710327
10,Aspergillus_niger,150-4,1052.5700936317444,1021.0320871829987,1256.6558895111084,1224.7559917926787,3.0,2.8,204.085795879364
11,Aspergillus_niger,150-3,1037.532408952713,1021.0320871829987,1235.3715405464172,1224.7559917926787,3.0,2.8,197.83913159370422
12,Aspergillus_niger,150-2,964.5121977329254,1021.0320871829987,1163.9659814834597,1224.7559917926787,2.0,2.8,199.45378375053428
13,Aspergillus_niger,150-5,1025.176500082016,1021.0320871829987,1219.8485007286072,1224.7559917926787,2.0,2.8,194.6720006465912
14,Aspergillus_niger,150-1,1025.3692355155945,1021.0320871829987,1247.938046693802,1224.7559917926787,4.0,2.8,222.56881117820762
15,Aspergillus_niger,200-2,1349.010766506195,1394.9623567561177,1667.4877529144287,1675.6849175557552,4.0,4.0,318.47698640823364
16,Aspergillus_niger,200-5,1366.780794382095,1394.9623567561177,1652.6858763694763,1675.6849175557552,3.0,4.0,285.9050819873812
17,Aspergillus_niger,200-4,1372.2326984405518,1394.9623567561177,1676.6491148471832,1675.6849175557552,2.0,4.0,304.41641640663147
18,Aspergillus_niger,200-1,1376.2085571289062,1394.9623567561177,1685.5570900440216,1675.6849175557552,7.0,4.0,309.34853291511536
19,Aspergillus_niger,200-3,1510.57896732284,1394.9623567561177,1696.0447536036654,1675.6849175557552,0.0,4.0,185.46578628082534
20,Aspergillus_niger,250-1,1827.481446504593,1822.5115170991826,2140.633606672287,2131.1970989744577,4.0,3.4,313.1521601676941
21,Aspergillus_niger,250-2,1819.7349972724917,1822.5115170991826,2164.6655530929565,2131.1970989744577,4.0,3.4,344.93055582046486
22,Aspergillus_niger,250-4,1833.2500102700835,1822.5115170991826,2120.345794221118,2131.1970989744577,1.0,3.4,287.0957839510345
23,Aspergillus_niger,250-3,1815.968230009079,1822.5115170991826,2117.24630188942,2131.1970989744577,5.0,3.4,301.27807188034103
24,Aspergillus_niger,250-5,1816.1229014396667,1822.5115170991826,2113.0942389965057,2131.1970989744577,3.0,3.4,296.971337556839
25,Aspergillus_niger,300-5,2290.5360114574432,2345.373155927658,2606.850786447525,2606.0267301559447,5.0,5.4,316.3147749900818
26,Aspergillus_niger,300-3,2331.270499229431,2345.373155927658,2602.986608028412,2606.0267301559447,4.0,5.4,271.7161087989807
27,Aspergillus_niger,300-1,2351.6249146461487,2345.373155927658,2599.267555952072,2606.0267301559447,4.0,5.4,247.64264130592346
28,Aspergillus_niger,300-2,2371.8190579414368,2345.373155927658,2624.32505774498,2606.0267301559447,9.0,5.4,252.5059998035431
29,Aspergillus_niger,300-4,2381.6152963638306,2345.373155927658,2596.7036426067352,2606.0267301559447,5.0,5.4,215.08834624290466
30,Aspergillus_niger,350-4,2660.708005189896,2674.169047784805,2937.6314980983734,2978.794112062454,6.0,7.2,276.92349290847733
31,Aspergillus_niger,350-1,2672.039144515991,2674.169047784805,2956.54473400116,2978.794112062454,5.0,7.2,284.5055894851689
32,Aspergillus_niger,350-2,2672.417221069336,2674.169047784805,2956.863002538681,2978.794112062454,7.0,7.2,284.4457814693451
33,Aspergillus_niger,350-3,2678.332624197006,2674.169047784805,3007.506986618042,2978.794112062454,9.0,7.2,329.17436242103577
34,Aspergillus_niger,350-5,2687.348243951797,2674.169047784805,3035.424339056015,2978.794112062454,9.0,7.2,348.076095104218
35,Aspergillus_niger,400-4,2881.9929344654083,2865.4538440704346,3233.381232976913,3210.2372176647186,6.0,5.0,351.3882985115047
36,Aspergillus_niger,400-3,2875.877346277237,2865.4538440704346,3214.155672311783,3210.2372176647186,6.0,5.0,338.2783260345459
37,Aspergillus_niger,400-1,2862.1054315567017,2865.4538440704346,3206.3046991825104,3210.2372176647186,4.0,5.0,344.1992676258087
38,Aspergillus_niger,400-5,2839.256164550781,2865.4538440704346,3206.686945915222,3210.2372176647186,5.0,5.0,367.4307813644414
39,Aspergillus_niger,400-2,2868.0373435020447,2865.4538440704346,3190.6575379371643,3210.2372176647186,4.0,5.0,322.62019443511963
40,Aspergillus_niger,450-3,3027.219166994095,3052.456119189782,3386.934702396393,3414.4875146388904,9.0,5.2,359.715535402298
41,Aspergillus_niger,450-4,3040.768385410309,3052.456119189782,3404.4009618759155,3414.4875146388904,3.0,5.2,363.6325764656067
42,Aspergillus_niger,450-2,3041.705849885941,3052.456119189782,3385.338627576828,3414.4875146388904,7.0,5.2,343.632777690887
43,Aspergillus_niger,450-5,3066.8316287994385,3052.456119189782,3410.0689017772675,3414.4875146388904,4.0,5.2,343.237272977829
44,Aspergillus_niger,450-1,3085.755564859128,3052.456119189782,3485.69437956805,3414.4875146388904,3.0,5.2,399.9388147089221
45,Aspergillus_niger,500-3,3211.4230177402496,3207.6500885486603,3582.628787279129,3583.2898413181306,13.0,9.2,371.2057695388794
46,Aspergillus_niger,500-1,3188.565952062607,3207.6500885486603,3562.4900484085083,3583.2898413181306,9.0,9.2,373.9240963459015
47,Aspergillus_niger,500-2,3206.4759311676025,3207.6500885486603,3584.85075879097,3583.2898413181306,8.0,9.2,378.3748276233673
48,Aspergillus_niger,500-4,3206.740902423858,3207.6500885486603,3589.1227366924286,3583.2898413181306,11.0,9.2,382.3818342685704
49,Aspergillus_niger,500-5,3225.044639348984,3207.6500885486603,3597.3568754196167,3583.2898413181306,5.0,9.2,372.3122360706325
